datetime_utc,address,rssi,timestamp_in_seconds
2024-03-16 12:18:20.705618,E9:71:D6:A6:52:19,-51,1710591500.7056358
2024-03-16 12:18:21.702492,E9:71:D6:A6:52:19,-51,1710591501.702514
2024-03-16 12:18:23.714536,E9:71:D6:A6:52:19,-54,1710591503.714555
2024-03-16 12:18:24.715427,E9:71:D6:A6:52:19,-51,1710591504.715447
2024-03-16 12:18:25.717515,E9:71:D6:A6:52:19,-51,1710591505.7175343
2024-03-16 12:18:26.728887,E9:71:D6:A6:52:19,-50,1710591506.7289064
2024-03-16 12:18:27.732518,E9:71:D6:A6:52:19,-50,1710591507.7325373
2024-03-16 12:18:29.739516,E9:71:D6:A6:52:19,-51,1710591509.7395358
2024-03-16 12:18:32.781247,E9:71:D6:A6:52:19,-51,1710591512.7812746
2024-03-16 12:18:33.758505,E9:71:D6:A6:52:19,-51,1710591513.758524
2024-03-16 12:18:34.776875,E9:71:D6:A6:52:19,-50,1710591514.776894
2024-03-16 12:18:35.766543,E9:71:D6:A6:52:19,-56,1710591515.7665632
2024-03-16 12:18:36.778487,E9:71:D6:A6:52:19,-51,1710591516.778506
2024-03-16 12:18:37.776501,E9:71:D6:A6:52:19,-51,1710591517.7765203
2024-03-16 12:18:38.772663,E9:71:D6:A6:52:19,-57,1710591518.7726822
2024-03-16 12:18:40.787476,E9:71:D6:A6:52:19,-51,1710591520.7874954
2024-03-16 12:18:41.786704,E9:71:D6:A6:52:19,-51,1710591521.7867234
2024-03-16 12:18:42.791488,E9:71:D6:A6:52:19,-50,1710591522.7915065
2024-03-16 12:18:43.797229,E9:71:D6:A6:52:19,-57,1710591523.7972558
2024-03-16 12:18:44.797653,E9:71:D6:A6:52:19,-51,1710591524.7976725
2024-03-16 12:18:48.808899,E9:71:D6:A6:52:19,-51,1710591528.8089192
2024-03-16 12:18:49.810674,E9:71:D6:A6:52:19,-56,1710591529.8106933
2024-03-16 12:18:50.817770,E9:71:D6:A6:52:19,-54,1710591530.817789
2024-03-16 12:18:51.829596,E9:71:D6:A6:52:19,-56,1710591531.8296156
2024-03-16 12:18:53.834595,E9:71:D6:A6:52:19,-51,1710591533.8346143
2024-03-16 12:18:54.838980,E9:71:D6:A6:52:19,-57,1710591534.8390067
2024-03-16 12:18:55.838499,E9:71:D6:A6:52:19,-51,1710591535.8385184
2024-03-16 12:18:56.845531,E9:71:D6:A6:52:19,-50,1710591536.8455503
2024-03-16 12:18:59.858486,E9:71:D6:A6:52:19,-54,1710591539.8585057
2024-03-16 12:19:00.872523,E9:71:D6:A6:52:19,-51,1710591540.8725424
2024-03-16 12:19:03.876525,E9:71:D6:A6:52:19,-57,1710591543.8765442
2024-03-16 12:19:04.880673,E9:71:D6:A6:52:19,-51,1710591544.8806922
2024-03-16 12:19:05.894828,E9:71:D6:A6:52:19,-50,1710591545.8948553
2024-03-16 12:19:07.891660,E9:71:D6:A6:52:19,-53,1710591547.89168
2024-03-16 12:19:08.895640,E9:71:D6:A6:52:19,-51,1710591548.8956594
2024-03-16 12:19:09.906442,E9:71:D6:A6:52:19,-50,1710591549.9064627
2024-03-16 12:19:10.899649,E9:71:D6:A6:52:19,-53,1710591550.8996682
2024-03-16 12:19:11.895759,E9:71:D6:A6:52:19,-51,1710591551.8957791
2024-03-16 12:19:13.907400,E9:71:D6:A6:52:19,-50,1710591553.9074192
2024-03-16 12:19:14.909432,E9:71:D6:A6:52:19,-53,1710591554.9094555
2024-03-16 12:19:17.921721,E9:71:D6:A6:52:19,-50,1710591557.921741
2024-03-16 12:19:18.921502,E9:71:D6:A6:52:19,-53,1710591558.9215217
2024-03-16 12:19:19.926522,E9:71:D6:A6:52:19,-51,1710591559.9265413
2024-03-16 12:19:20.949559,E9:71:D6:A6:52:19,-51,1710591560.9495802
2024-03-16 12:19:22.947447,E9:71:D6:A6:52:19,-56,1710591562.9474666
2024-03-16 12:19:23.950276,E9:71:D6:A6:52:19,-51,1710591563.9503005
2024-03-16 12:19:24.955813,E9:71:D6:A6:52:19,-51,1710591564.9558413
2024-03-16 12:19:25.953491,E9:71:D6:A6:52:19,-50,1710591565.9535108
2024-03-16 12:19:26.961866,E9:71:D6:A6:52:19,-56,1710591566.9618857
2024-03-16 12:19:27.973468,E9:71:D6:A6:52:19,-55,1710591567.9734864
2024-03-16 12:19:31.997586,E9:71:D6:A6:52:19,-50,1710591571.9976041
2024-03-16 12:19:33.006009,E9:71:D6:A6:52:19,-54,1710591573.0060296
2024-03-16 12:19:34.006411,E9:71:D6:A6:52:19,-51,1710591574.0064304
2024-03-16 12:19:36.022550,E9:71:D6:A6:52:19,-56,1710591576.0225697
2024-03-16 12:19:39.030430,E9:71:D6:A6:52:19,-49,1710591579.0304487
2024-03-16 12:19:40.026402,E9:71:D6:A6:52:19,-49,1710591580.026422
2024-03-16 12:19:41.034401,E9:71:D6:A6:52:19,-53,1710591581.0344207
2024-03-16 12:19:42.046521,E9:71:D6:A6:52:19,-54,1710591582.0465407
2024-03-16 12:19:43.047612,E9:71:D6:A6:52:19,-51,1710591583.047632
2024-03-16 12:19:44.053463,E9:71:D6:A6:52:19,-50,1710591584.0534823
2024-03-16 12:19:45.057458,E9:71:D6:A6:52:19,-50,1710591585.0574775
2024-03-16 12:19:46.064759,E9:71:D6:A6:52:19,-53,1710591586.0647795
2024-03-16 12:19:47.072449,E9:71:D6:A6:52:19,-53,1710591587.0724683
2024-03-16 12:19:50.088602,E9:71:D6:A6:52:19,-50,1710591590.0886211
2024-03-16 12:19:51.090447,E9:71:D6:A6:52:19,-54,1710591591.0904663
2024-03-16 12:19:52.103535,E9:71:D6:A6:52:19,-56,1710591592.1035557
2024-03-16 12:19:53.108552,E9:71:D6:A6:52:19,-51,1710591593.108572
2024-03-16 12:19:56.128536,E9:71:D6:A6:52:19,-50,1710591596.1285555
2024-03-16 12:19:59.144593,E9:71:D6:A6:52:19,-51,1710591599.1446126
2024-03-16 12:20:00.143683,E9:71:D6:A6:52:19,-51,1710591600.143709
2024-03-16 12:20:01.158327,E9:71:D6:A6:52:19,-56,1710591601.1583467
2024-03-16 12:20:03.164613,E9:71:D6:A6:52:19,-52,1710591603.1646328
2024-03-16 12:20:04.174515,E9:71:D6:A6:52:19,-51,1710591604.174536
2024-03-16 12:20:06.181495,E9:71:D6:A6:52:19,-54,1710591606.181515
2024-03-16 12:20:07.192086,E9:71:D6:A6:52:19,-54,1710591607.1921608
2024-03-16 12:20:08.192437,E9:71:D6:A6:52:19,-52,1710591608.1924562
2024-03-16 12:20:09.198347,E9:71:D6:A6:52:19,-51,1710591609.1983662
2024-03-16 12:20:10.202554,E9:71:D6:A6:52:19,-54,1710591610.202574
2024-03-16 12:20:12.216616,E9:71:D6:A6:52:19,-54,1710591612.2166357
2024-03-16 12:20:15.243340,E9:71:D6:A6:52:19,-51,1710591615.2433608
