datetime_utc,address,rssi,timestamp_in_seconds
2024-03-18 13:56:18.064974,F3:B0:D4:A4:42:E0,-42,1710770178.0649931
2024-03-18 13:56:19.074046,F3:B0:D4:A4:42:E0,-43,1710770179.0740733
2024-03-18 13:56:20.145169,F3:B0:D4:A4:42:E0,-49,1710770180.1451964
2024-03-18 13:56:21.076847,F3:B0:D4:A4:42:E0,-43,1710770181.0768738
2024-03-18 13:56:22.086857,F3:B0:D4:A4:42:E0,-42,1710770182.0868855
2024-03-18 13:56:23.095884,F3:B0:D4:A4:42:E0,-42,1710770183.095912
2024-03-18 13:56:24.097827,F3:B0:D4:A4:42:E0,-43,1710770184.0978534
2024-03-18 13:56:25.102862,F3:B0:D4:A4:42:E0,-50,1710770185.1028905
2024-03-18 13:56:26.108939,F3:B0:D4:A4:42:E0,-48,1710770186.1089664
2024-03-18 13:56:27.118832,F3:B0:D4:A4:42:E0,-43,1710770187.118862
2024-03-18 13:56:29.129821,F3:B0:D4:A4:42:E0,-43,1710770189.1298478
2024-03-18 13:56:30.184316,F3:B0:D4:A4:42:E0,-51,1710770190.1843433
2024-03-18 13:56:31.140841,F3:B0:D4:A4:42:E0,-50,1710770191.1408687
2024-03-18 13:56:32.145824,F3:B0:D4:A4:42:E0,-43,1710770192.1458514
2024-03-18 13:56:33.148804,F3:B0:D4:A4:42:E0,-43,1710770193.1488316
2024-03-18 13:56:35.156794,F3:B0:D4:A4:42:E0,-50,1710770195.156821
2024-03-18 13:56:36.160960,F3:B0:D4:A4:42:E0,-43,1710770196.1609876
2024-03-18 13:56:37.163846,F3:B0:D4:A4:42:E0,-43,1710770197.163874
2024-03-18 13:56:38.166861,F3:B0:D4:A4:42:E0,-51,1710770198.16689
2024-03-18 13:56:39.171781,F3:B0:D4:A4:42:E0,-50,1710770199.171808
2024-03-18 13:56:40.175814,F3:B0:D4:A4:42:E0,-43,1710770200.1758409
2024-03-18 13:56:41.180770,F3:B0:D4:A4:42:E0,-44,1710770201.1807961
2024-03-18 13:56:43.188907,F3:B0:D4:A4:42:E0,-51,1710770203.1889286
2024-03-18 13:56:44.191797,F3:B0:D4:A4:42:E0,-43,1710770204.1918247
2024-03-18 13:56:45.193893,F3:B0:D4:A4:42:E0,-44,1710770205.1939197
2024-03-18 13:56:46.306085,F3:B0:D4:A4:42:E0,-51,1710770206.3061123
2024-03-18 13:56:47.211822,F3:B0:D4:A4:42:E0,-51,1710770207.21185
2024-03-18 13:56:48.217129,F3:B0:D4:A4:42:E0,-51,1710770208.2171562
2024-03-18 13:56:49.244215,F3:B0:D4:A4:42:E0,-43,1710770209.244242
2024-03-18 13:56:50.233952,F3:B0:D4:A4:42:E0,-43,1710770210.2339792
2024-03-18 13:56:51.238771,F3:B0:D4:A4:42:E0,-44,1710770211.2388887
2024-03-18 13:56:52.307176,F3:B0:D4:A4:42:E0,-51,1710770212.3072035
2024-03-18 13:56:53.250753,F3:B0:D4:A4:42:E0,-51,1710770213.2508738
2024-03-18 13:56:54.253790,F3:B0:D4:A4:42:E0,-43,1710770214.2538178
2024-03-18 13:56:55.257932,F3:B0:D4:A4:42:E0,-43,1710770215.2579591
2024-03-18 13:56:56.261920,F3:B0:D4:A4:42:E0,-43,1710770216.2619474
2024-03-18 13:56:57.368185,F3:B0:D4:A4:42:E0,-51,1710770217.3682132
2024-03-18 13:56:58.277005,F3:B0:D4:A4:42:E0,-50,1710770218.2770324
2024-03-18 13:56:59.276760,F3:B0:D4:A4:42:E0,-43,1710770219.2767875
2024-03-18 13:57:00.281767,F3:B0:D4:A4:42:E0,-44,1710770220.2817943
2024-03-18 13:57:01.288047,F3:B0:D4:A4:42:E0,-51,1710770221.2880745
2024-03-18 13:57:02.292821,F3:B0:D4:A4:42:E0,-51,1710770222.2928479
2024-03-18 13:57:03.292757,F3:B0:D4:A4:42:E0,-43,1710770223.2927842
2024-03-18 13:57:04.298964,F3:B0:D4:A4:42:E0,-44,1710770224.2989912
2024-03-18 13:57:05.379097,F3:B0:D4:A4:42:E0,-51,1710770225.3791242
2024-03-18 13:57:06.305819,F3:B0:D4:A4:42:E0,-51,1710770226.3058457
2024-03-18 13:57:07.308744,F3:B0:D4:A4:42:E0,-43,1710770227.308771
2024-03-18 13:57:08.308793,F3:B0:D4:A4:42:E0,-44,1710770228.3088198
2024-03-18 13:57:09.314662,F3:B0:D4:A4:42:E0,-51,1710770229.31469
2024-03-18 13:57:10.321760,F3:B0:D4:A4:42:E0,-51,1710770230.321787
2024-03-18 13:57:11.319749,F3:B0:D4:A4:42:E0,-44,1710770231.3197756
2024-03-18 13:57:12.346058,F3:B0:D4:A4:42:E0,-51,1710770232.3460853
2024-03-18 13:57:13.329786,F3:B0:D4:A4:42:E0,-51,1710770233.3298137
2024-03-18 13:57:14.338645,F3:B0:D4:A4:42:E0,-49,1710770234.338673
2024-03-18 13:57:15.339681,F3:B0:D4:A4:42:E0,-43,1710770235.3397086
2024-03-18 13:57:16.344645,F3:B0:D4:A4:42:E0,-44,1710770236.3446722
2024-03-18 13:57:17.347734,F3:B0:D4:A4:42:E0,-51,1710770237.3477616
2024-03-18 13:57:18.349081,F3:B0:D4:A4:42:E0,-43,1710770238.3491082
2024-03-18 13:57:19.350739,F3:B0:D4:A4:42:E0,-43,1710770239.3507655
2024-03-18 13:57:21.362611,F3:B0:D4:A4:42:E0,-51,1710770241.3626375
2024-03-18 13:57:22.370614,F3:B0:D4:A4:42:E0,-51,1710770242.3706417
2024-03-18 13:57:23.371718,F3:B0:D4:A4:42:E0,-43,1710770243.3717465
2024-03-18 13:57:24.377753,F3:B0:D4:A4:42:E0,-44,1710770244.37778
2024-03-18 13:57:25.382570,F3:B0:D4:A4:42:E0,-50,1710770245.3825965
2024-03-18 13:57:26.393749,F3:B0:D4:A4:42:E0,-51,1710770246.393776
2024-03-18 13:57:27.393878,F3:B0:D4:A4:42:E0,-43,1710770247.3939052
2024-03-18 13:57:28.396746,F3:B0:D4:A4:42:E0,-44,1710770248.3967736
2024-03-18 13:57:30.405756,F3:B0:D4:A4:42:E0,-51,1710770250.405783
2024-03-18 13:57:31.445028,F3:B0:D4:A4:42:E0,-43,1710770251.4450562
2024-03-18 13:57:32.414630,F3:B0:D4:A4:42:E0,-44,1710770252.4146578
2024-03-18 13:57:34.425660,F3:B0:D4:A4:42:E0,-51,1710770254.425687
