datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:01:27.494081,E4:02:B8:34:EC:F3,-66,1709398887.4940999
2024-03-02 17:01:28.453351,E4:02:B8:34:EC:F3,-65,1709398888.4533699
2024-03-02 17:01:29.457939,E4:02:B8:34:EC:F3,-62,1709398889.4579656
2024-03-02 17:01:30.490223,E4:02:B8:34:EC:F3,-70,1709398890.4902506
2024-03-02 17:01:31.466065,E4:02:B8:34:EC:F3,-66,1709398891.466093
2024-03-02 17:01:32.472985,E4:02:B8:34:EC:F3,-69,1709398892.4730122
2024-03-02 17:01:34.739282,E4:02:B8:34:EC:F3,-63,1709398894.7393103
2024-03-02 17:01:35.494911,E4:02:B8:34:EC:F3,-62,1709398895.4949384
2024-03-02 17:01:37.505152,E4:02:B8:34:EC:F3,-66,1709398897.5051801
2024-03-02 17:01:38.542166,E4:02:B8:34:EC:F3,-67,1709398898.542193
2024-03-02 17:01:39.511907,E4:02:B8:34:EC:F3,-62,1709398899.5119348
2024-03-02 17:01:40.513960,E4:02:B8:34:EC:F3,-71,1709398900.5139875
2024-03-02 17:01:41.538963,E4:02:B8:34:EC:F3,-68,1709398901.5389905
2024-03-02 17:01:42.530039,E4:02:B8:34:EC:F3,-71,1709398902.530067
2024-03-02 17:01:43.552055,E4:02:B8:34:EC:F3,-61,1709398903.552082
2024-03-02 17:01:44.539977,E4:02:B8:34:EC:F3,-63,1709398904.5400043
2024-03-02 17:01:45.547925,E4:02:B8:34:EC:F3,-63,1709398905.5479534
2024-03-02 17:01:46.554908,E4:02:B8:34:EC:F3,-69,1709398906.5549357
2024-03-02 17:01:47.553883,E4:02:B8:34:EC:F3,-68,1709398907.5539098
2024-03-02 17:01:48.557904,E4:02:B8:34:EC:F3,-64,1709398908.5579307
2024-03-02 17:01:50.567004,E4:02:B8:34:EC:F3,-68,1709398910.5670316
2024-03-02 17:01:51.579110,E4:02:B8:34:EC:F3,-69,1709398911.5791373
2024-03-02 17:01:52.576928,E4:02:B8:34:EC:F3,-63,1709398912.5769556
2024-03-02 17:01:53.584308,E4:02:B8:34:EC:F3,-63,1709398913.584335
2024-03-02 17:01:54.588972,E4:02:B8:34:EC:F3,-70,1709398914.5889995
2024-03-02 17:01:55.596272,E4:02:B8:34:EC:F3,-68,1709398915.5963
2024-03-02 17:01:56.599013,E4:02:B8:34:EC:F3,-68,1709398916.5990417
2024-03-02 17:01:57.608994,E4:02:B8:34:EC:F3,-65,1709398917.609022
2024-03-02 17:01:58.630285,E4:02:B8:34:EC:F3,-67,1709398918.6303122
2024-03-02 17:01:59.611968,E4:02:B8:34:EC:F3,-72,1709398919.6119962
2024-03-02 17:02:00.614149,E4:02:B8:34:EC:F3,-67,1709398920.614177
2024-03-02 17:02:01.627228,E4:02:B8:34:EC:F3,-61,1709398921.6272554
2024-03-02 17:02:02.620920,E4:02:B8:34:EC:F3,-68,1709398922.6209471
2024-03-02 17:02:03.622149,E4:02:B8:34:EC:F3,-69,1709398923.622177
2024-03-02 17:02:04.971521,E4:02:B8:34:EC:F3,-63,1709398924.9715483
2024-03-02 17:02:05.635105,E4:02:B8:34:EC:F3,-62,1709398925.6351335
2024-03-02 17:02:07.644061,E4:02:B8:34:EC:F3,-67,1709398927.6440883
2024-03-02 17:02:08.647023,E4:02:B8:34:EC:F3,-69,1709398928.647051
2024-03-02 17:02:09.648136,E4:02:B8:34:EC:F3,-62,1709398929.648163
2024-03-02 17:02:11.659181,E4:02:B8:34:EC:F3,-69,1709398931.6592095
2024-03-02 17:02:12.660940,E4:02:B8:34:EC:F3,-65,1709398932.6609683
2024-03-02 17:02:14.668145,E4:02:B8:34:EC:F3,-69,1709398934.6681724
2024-03-02 17:02:15.670028,E4:02:B8:34:EC:F3,-65,1709398935.6700552
2024-03-02 17:02:16.676933,E4:02:B8:34:EC:F3,-66,1709398936.676961
2024-03-02 17:02:17.678035,E4:02:B8:34:EC:F3,-63,1709398937.6780632
2024-03-02 17:02:18.684123,E4:02:B8:34:EC:F3,-69,1709398938.68415
2024-03-02 17:02:19.692025,E4:02:B8:34:EC:F3,-69,1709398939.6920524
2024-03-02 17:02:20.693162,E4:02:B8:34:EC:F3,-65,1709398940.6931903
2024-03-02 17:02:21.694599,E4:02:B8:34:EC:F3,-63,1709398941.6946256
2024-03-02 17:02:22.699148,E4:02:B8:34:EC:F3,-69,1709398942.6991754
2024-03-02 17:02:23.704125,E4:02:B8:34:EC:F3,-65,1709398943.704153
2024-03-02 17:02:24.704979,E4:02:B8:34:EC:F3,-63,1709398944.7050068
2024-03-02 17:02:26.716529,E4:02:B8:34:EC:F3,-69,1709398946.7165568
2024-03-02 17:02:27.724078,E4:02:B8:34:EC:F3,-68,1709398947.724105
2024-03-02 17:02:28.731097,E4:02:B8:34:EC:F3,-66,1709398948.7311242
2024-03-02 17:02:29.735118,E4:02:B8:34:EC:F3,-63,1709398949.7351456
2024-03-02 17:02:30.739276,E4:02:B8:34:EC:F3,-63,1709398950.7393036
2024-03-02 17:02:31.744540,E4:02:B8:34:EC:F3,-68,1709398951.7445674
2024-03-02 17:02:32.746150,E4:02:B8:34:EC:F3,-66,1709398952.7461765
2024-03-02 17:02:33.754090,E4:02:B8:34:EC:F3,-66,1709398953.754117
2024-03-02 17:02:34.792802,E4:02:B8:34:EC:F3,-64,1709398954.7928302
2024-03-02 17:02:36.775252,E4:02:B8:34:EC:F3,-69,1709398956.7752802
2024-03-02 17:02:37.776079,E4:02:B8:34:EC:F3,-66,1709398957.7761059
2024-03-02 17:02:38.778068,E4:02:B8:34:EC:F3,-63,1709398958.7780962
2024-03-02 17:02:40.788095,E4:02:B8:34:EC:F3,-69,1709398960.7881227
2024-03-02 17:02:41.790209,E4:02:B8:34:EC:F3,-66,1709398961.790236
2024-03-02 17:02:42.794239,E4:02:B8:34:EC:F3,-63,1709398962.7942662
2024-03-02 17:02:43.798228,E4:02:B8:34:EC:F3,-62,1709398963.7982562
2024-03-02 17:02:45.818128,E4:02:B8:34:EC:F3,-68,1709398965.8181565
2024-03-02 17:02:46.826121,E4:02:B8:34:EC:F3,-68,1709398966.8261476
2024-03-02 17:02:48.009428,E4:02:B8:34:EC:F3,-65,1709398968.0094566
2024-03-02 17:02:48.844158,E4:02:B8:34:EC:F3,-65,1709398968.844186
2024-03-02 17:02:49.847095,E4:02:B8:34:EC:F3,-63,1709398969.8471222
2024-03-02 17:02:51.859135,E4:02:B8:34:EC:F3,-68,1709398971.8591619
2024-03-02 17:02:55.875445,E4:02:B8:34:EC:F3,-69,1709398975.875472
2024-03-02 17:02:56.883426,E4:02:B8:34:EC:F3,-68,1709398976.8834522
2024-03-02 17:02:57.888172,E4:02:B8:34:EC:F3,-66,1709398977.8881989
2024-03-02 17:02:58.888112,E4:02:B8:34:EC:F3,-63,1709398978.8881392
2024-03-02 17:03:00.904155,E4:02:B8:34:EC:F3,-68,1709398980.9041831
2024-03-02 17:03:01.912105,E4:02:B8:34:EC:F3,-68,1709398981.912132
2024-03-02 17:03:03.213263,E4:02:B8:34:EC:F3,-66,1709398983.2132902
2024-03-02 17:03:03.918486,E4:02:B8:34:EC:F3,-63,1709398983.9185138
2024-03-02 17:03:05.930274,E4:02:B8:34:EC:F3,-68,1709398985.9303002
2024-03-02 17:03:06.932254,E4:02:B8:34:EC:F3,-65,1709398986.932282
2024-03-02 17:03:07.934206,E4:02:B8:34:EC:F3,-63,1709398987.934234
2024-03-02 17:03:08.944398,E4:02:B8:34:EC:F3,-63,1709398988.944425
2024-03-02 17:03:09.947261,E4:02:B8:34:EC:F3,-68,1709398989.9472885
2024-03-02 17:03:10.947217,E4:02:B8:34:EC:F3,-65,1709398990.9472432
2024-03-02 17:03:12.960194,E4:02:B8:34:EC:F3,-63,1709398992.960222
2024-03-02 17:03:13.962219,E4:02:B8:34:EC:F3,-68,1709398993.962246
2024-03-02 17:03:14.962222,E4:02:B8:34:EC:F3,-65,1709398994.9622493
2024-03-02 17:03:15.964200,E4:02:B8:34:EC:F3,-63,1709398995.964227
2024-03-02 17:03:17.968212,E4:02:B8:34:EC:F3,-66,1709398997.9682398
2024-03-02 17:03:19.975687,E4:02:B8:34:EC:F3,-63,1709398999.9757152
2024-03-02 17:03:20.984260,E4:02:B8:34:EC:F3,-68,1709399000.9842873
2024-03-02 17:03:22.090447,E4:02:B8:34:EC:F3,-66,1709399002.0904746
2024-03-02 17:03:23.019386,E4:02:B8:34:EC:F3,-63,1709399003.0194128
2024-03-02 17:03:23.993209,E4:02:B8:34:EC:F3,-63,1709399003.9932365
2024-03-02 17:03:24.996342,E4:02:B8:34:EC:F3,-69,1709399004.9963691
2024-03-02 17:03:25.997068,E4:02:B8:34:EC:F3,-66,1709399005.9970958
2024-03-02 17:03:27.003450,E4:02:B8:34:EC:F3,-63,1709399007.0034766
2024-03-02 17:03:28.008365,E4:02:B8:34:EC:F3,-63,1709399008.0083928
2024-03-02 17:03:29.011383,E4:02:B8:34:EC:F3,-68,1709399009.0114098
2024-03-02 17:03:30.016361,E4:02:B8:34:EC:F3,-66,1709399010.016389
2024-03-02 17:03:31.024611,E4:02:B8:34:EC:F3,-65,1709399011.0246382
2024-03-02 17:03:32.028402,E4:02:B8:34:EC:F3,-64,1709399012.0284288
2024-03-02 17:03:33.045540,E4:02:B8:34:EC:F3,-69,1709399013.0455678
2024-03-02 17:03:34.040307,E4:02:B8:34:EC:F3,-69,1709399014.0403347
2024-03-02 17:03:35.069253,E4:02:B8:34:EC:F3,-71,1709399015.0692806
2024-03-02 17:03:36.051368,E4:02:B8:34:EC:F3,-67,1709399016.0513947
2024-03-02 17:03:38.067344,E4:02:B8:34:EC:F3,-64,1709399018.0673714
2024-03-02 17:03:39.073228,E4:02:B8:34:EC:F3,-69,1709399019.073255
2024-03-02 17:03:40.079471,E4:02:B8:34:EC:F3,-69,1709399020.079498
2024-03-02 17:03:41.082433,E4:02:B8:34:EC:F3,-67,1709399021.08246
2024-03-02 17:03:42.086403,E4:02:B8:34:EC:F3,-64,1709399022.0864305
2024-03-02 17:03:43.089461,E4:02:B8:34:EC:F3,-69,1709399023.089489
2024-03-02 17:03:44.098384,E4:02:B8:34:EC:F3,-69,1709399024.0984113
2024-03-02 17:03:45.099360,E4:02:B8:34:EC:F3,-67,1709399025.0993881
2024-03-02 17:03:46.104443,E4:02:B8:34:EC:F3,-64,1709399026.10447
2024-03-02 17:03:47.108442,E4:02:B8:34:EC:F3,-64,1709399027.1084692
2024-03-02 17:03:48.225722,E4:02:B8:34:EC:F3,-69,1709399028.2257488
2024-03-02 17:03:49.117391,E4:02:B8:34:EC:F3,-68,1709399029.1174185
2024-03-02 17:03:50.118404,E4:02:B8:34:EC:F3,-64,1709399030.118431
2024-03-02 17:03:52.311613,E4:02:B8:34:EC:F3,-67,1709399032.3116398
2024-03-02 17:03:53.123506,E4:02:B8:34:EC:F3,-64,1709399033.1235325
2024-03-02 17:03:54.127517,E4:02:B8:34:EC:F3,-64,1709399034.127545
2024-03-02 17:03:55.137753,E4:02:B8:34:EC:F3,-70,1709399035.1377797
2024-03-02 17:03:57.165609,E4:02:B8:34:EC:F3,-64,1709399037.165636
2024-03-02 17:03:58.148378,E4:02:B8:34:EC:F3,-64,1709399038.148405
2024-03-02 17:04:00.160648,E4:02:B8:34:EC:F3,-70,1709399040.1606753
2024-03-02 17:04:01.160391,E4:02:B8:34:EC:F3,-67,1709399041.1604183
2024-03-02 17:04:02.160371,E4:02:B8:34:EC:F3,-63,1709399042.160397
2024-03-02 17:04:03.167568,E4:02:B8:34:EC:F3,-70,1709399043.1675947
2024-03-02 17:04:04.176453,E4:02:B8:34:EC:F3,-70,1709399044.1764793
2024-03-02 17:04:05.178594,E4:02:B8:34:EC:F3,-67,1709399045.17862
2024-03-02 17:04:06.181567,E4:02:B8:34:EC:F3,-65,1709399046.1815946
2024-03-02 17:04:07.189514,E4:02:B8:34:EC:F3,-63,1709399047.1895413
2024-03-02 17:04:08.300564,E4:02:B8:34:EC:F3,-69,1709399048.300591
