datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 18:20:18.938619,E9:71:D6:A6:52:19,-52,1709403618.9386387
2024-03-02 18:20:19.235408,FA:A5:6E:E8:3D:9C,-61,1709403619.2354262
2024-03-02 18:20:19.944545,E9:71:D6:A6:52:19,-53,1709403619.9445636
2024-03-02 18:20:19.958782,E4:02:B8:34:EC:F3,-61,1709403619.9587998
-,-,-,-
2024-03-02 18:20:20.299743,FA:A5:6E:E8:3D:9C,-61,1709403620.2997618
2024-03-02 18:20:20.964443,E9:71:D6:A6:52:19,-51,1709403620.9644718
2024-03-02 18:20:20.968063,E4:02:B8:34:EC:F3,-65,1709403620.9680905
-,-,-,-
2024-03-02 18:20:21.246363,FA:A5:6E:E8:3D:9C,-72,1709403621.2463915
2024-03-02 18:20:21.964418,E9:71:D6:A6:52:19,-60,1709403621.964446
2024-03-02 18:20:22.181877,E4:02:B8:34:EC:F3,-66,1709403622.1819057
-,-,-,-
2024-03-02 18:20:22.252501,FA:A5:6E:E8:3D:9C,-66,1709403622.2525296
2024-03-02 18:20:22.962544,E9:71:D6:A6:52:19,-60,1709403622.9625719
2024-03-02 18:20:22.972953,E4:02:B8:34:EC:F3,-65,1709403622.9729812
-,-,-,-
2024-03-02 18:20:23.252980,FA:A5:6E:E8:3D:9C,-74,1709403623.2530084
2024-03-02 18:20:23.974484,E4:02:B8:34:EC:F3,-64,1709403623.9745114
2024-03-02 18:20:24.253993,FA:A5:6E:E8:3D:9C,-63,1709403624.2540202
2024-03-02 18:20:24.975618,E9:71:D6:A6:52:19,-56,1709403624.975644
-,-,-,-
2024-03-02 18:20:25.263971,FA:A5:6E:E8:3D:9C,-66,1709403625.2639995
2024-03-02 18:20:25.975155,E9:71:D6:A6:52:19,-54,1709403625.9751804
2024-03-02 18:20:26.031608,E4:02:B8:34:EC:F3,-67,1709403626.0316358
-,-,-,-
2024-03-02 18:20:26.265900,FA:A5:6E:E8:3D:9C,-71,1709403626.2659278
2024-03-02 18:20:26.979503,E9:71:D6:A6:52:19,-59,1709403626.9795315
2024-03-02 18:20:26.985765,E4:02:B8:34:EC:F3,-65,1709403626.9857934
-,-,-,-
2024-03-02 18:20:27.271961,FA:A5:6E:E8:3D:9C,-77,1709403627.27199
2024-03-02 18:20:27.984369,E9:71:D6:A6:52:19,-51,1709403627.9843972
2024-03-02 18:20:27.992867,E4:02:B8:34:EC:F3,-75,1709403627.9928937
-,-,-,-
2024-03-02 18:20:28.280483,FA:A5:6E:E8:3D:9C,-69,1709403628.2805076
2024-03-02 18:20:28.989840,E9:71:D6:A6:52:19,-54,1709403628.9898696
2024-03-02 18:20:28.992724,E4:02:B8:34:EC:F3,-64,1709403628.992752
-,-,-,-
2024-03-02 18:20:29.286827,FA:A5:6E:E8:3D:9C,-66,1709403629.286856
2024-03-02 18:20:29.988377,E9:71:D6:A6:52:19,-57,1709403629.9884052
2024-03-02 18:20:29.995926,E4:02:B8:34:EC:F3,-63,1709403629.995954
-,-,-,-
2024-03-02 18:20:30.287980,FA:A5:6E:E8:3D:9C,-62,1709403630.2880092
2024-03-02 18:20:30.990473,E9:71:D6:A6:52:19,-52,1709403630.9905007
