datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:35:01.365125,FA:A5:6E:E8:3D:9C,-61,1709332501.3651445
2024-03-01 22:35:01.784886,E9:71:D6:A6:52:19,-63,1709332501.7849061
2024-03-01 22:35:02.068738,D7:AB:60:ED:B3:66,-63,1709332502.0687602
-,-,-,-
2024-03-01 22:35:02.381942,FA:A5:6E:E8:3D:9C,-66,1709332502.3819625
2024-03-01 22:35:03.076889,D7:AB:60:ED:B3:66,-67,1709332503.0769098
2024-03-01 22:35:03.380150,FA:A5:6E:E8:3D:9C,-71,1709332503.3801775
2024-03-01 22:35:04.388181,FA:A5:6E:E8:3D:9C,-62,1709332504.3882096
2024-03-01 22:35:04.797692,E9:71:D6:A6:52:19,-65,1709332504.797723
-,-,-,-
2024-03-01 22:35:05.093140,D7:AB:60:ED:B3:66,-68,1709332505.093168
2024-03-01 22:35:05.388686,FA:A5:6E:E8:3D:9C,-69,1709332505.3887181
2024-03-01 22:35:05.799938,E9:71:D6:A6:52:19,-65,1709332505.7999697
-,-,-,-
2024-03-01 22:35:06.094147,D7:AB:60:ED:B3:66,-54,1709332506.0941765
2024-03-01 22:35:06.801719,E9:71:D6:A6:52:19,-70,1709332506.801751
2024-03-01 22:35:07.099654,D7:AB:60:ED:B3:66,-68,1709332507.0996857
2024-03-01 22:35:07.396674,FA:A5:6E:E8:3D:9C,-56,1709332507.3967059
-,-,-,-
2024-03-01 22:35:07.803657,E9:71:D6:A6:52:19,-62,1709332507.803688
2024-03-01 22:35:08.099161,D7:AB:60:ED:B3:66,-51,1709332508.09919
2024-03-01 22:35:08.401143,FA:A5:6E:E8:3D:9C,-43,1709332508.401172
-,-,-,-
2024-03-01 22:35:08.808757,E9:71:D6:A6:52:19,-58,1709332508.8087895
2024-03-01 22:35:09.107660,D7:AB:60:ED:B3:66,-59,1709332509.1076927
2024-03-01 22:35:09.407060,FA:A5:6E:E8:3D:9C,-45,1709332509.4070876
-,-,-,-
2024-03-01 22:35:09.817694,E9:71:D6:A6:52:19,-58,1709332509.817725
2024-03-01 22:35:10.113677,D7:AB:60:ED:B3:66,-59,1709332510.1137085
2024-03-01 22:35:10.412142,FA:A5:6E:E8:3D:9C,-53,1709332510.4121704
-,-,-,-
2024-03-01 22:35:10.821991,E9:71:D6:A6:52:19,-63,1709332510.822022
2024-03-01 22:35:11.832979,E9:71:D6:A6:52:19,-60,1709332511.83301
2024-03-01 22:35:12.122157,D7:AB:60:ED:B3:66,-64,1709332512.1221848
2024-03-01 22:35:12.430736,FA:A5:6E:E8:3D:9C,-62,1709332512.430768
-,-,-,-
2024-03-01 22:35:12.841760,E9:71:D6:A6:52:19,-62,1709332512.8417926
2024-03-01 22:35:13.124648,D7:AB:60:ED:B3:66,-61,1709332513.1246796
2024-03-01 22:35:13.436621,FA:A5:6E:E8:3D:9C,-71,1709332513.4366512
-,-,-,-
2024-03-01 22:35:14.128070,D7:AB:60:ED:B3:66,-61,1709332514.128097
2024-03-01 22:35:14.438643,FA:A5:6E:E8:3D:9C,-65,1709332514.438675
2024-03-01 22:35:14.843671,E9:71:D6:A6:52:19,-67,1709332514.8437023
-,-,-,-
2024-03-01 22:35:15.133204,D7:AB:60:ED:B3:66,-64,1709332515.1332333
2024-03-01 22:35:15.452929,FA:A5:6E:E8:3D:9C,-68,1709332515.4529612
2024-03-01 22:35:15.847655,E9:71:D6:A6:52:19,-71,1709332515.8476868
-,-,-,-
2024-03-01 22:35:16.869456,E9:71:D6:A6:52:19,-63,1709332516.8694878
2024-03-01 22:35:17.144177,D7:AB:60:ED:B3:66,-61,1709332517.1442058
2024-03-01 22:35:17.849651,E9:71:D6:A6:52:19,-63,1709332517.8496814
2024-03-01 22:35:18.146779,D7:AB:60:ED:B3:66,-65,1709332518.1468108
2024-03-01 22:35:18.447624,FA:A5:6E:E8:3D:9C,-65,1709332518.4476557
-,-,-,-
2024-03-01 22:35:19.154391,D7:AB:60:ED:B3:66,-61,1709332519.1544237
2024-03-01 22:35:19.452079,FA:A5:6E:E8:3D:9C,-60,1709332519.4521065
2024-03-01 22:35:19.883760,E9:71:D6:A6:52:19,-72,1709332519.8837914
-,-,-,-
2024-03-01 22:35:20.458058,FA:A5:6E:E8:3D:9C,-57,1709332520.458087
2024-03-01 22:35:20.856708,E9:71:D6:A6:52:19,-62,1709332520.85674
2024-03-01 22:35:21.161769,D7:AB:60:ED:B3:66,-59,1709332521.1618001
-,-,-,-
2024-03-01 22:35:21.865740,E9:71:D6:A6:52:19,-68,1709332521.865771
2024-03-01 22:35:22.470650,FA:A5:6E:E8:3D:9C,-59,1709332522.4706824
2024-03-01 22:35:22.875688,E9:71:D6:A6:52:19,-78,1709332522.8757205
2024-03-01 22:35:23.168634,D7:AB:60:ED:B3:66,-46,1709332523.1686656
-,-,-,-
2024-03-01 22:35:23.473593,FA:A5:6E:E8:3D:9C,-62,1709332523.473625
2024-03-01 22:35:23.879607,E9:71:D6:A6:52:19,-68,1709332523.8796384
2024-03-01 22:35:24.168601,D7:AB:60:ED:B3:66,-46,1709332524.1686323
-,-,-,-
2024-03-01 22:35:24.473308,FA:A5:6E:E8:3D:9C,-67,1709332524.473336
2024-03-01 22:35:24.880591,E9:71:D6:A6:52:19,-67,1709332524.8806212
2024-03-01 22:35:25.170635,D7:AB:60:ED:B3:66,-51,1709332525.1706662
-,-,-,-
2024-03-01 22:35:25.476607,FA:A5:6E:E8:3D:9C,-63,1709332525.4766376
2024-03-01 22:35:25.882601,E9:71:D6:A6:52:19,-77,1709332525.8826323
2024-03-01 22:35:26.175574,D7:AB:60:ED:B3:66,-49,1709332526.175606
-,-,-,-
2024-03-01 22:35:26.485612,FA:A5:6E:E8:3D:9C,-65,1709332526.485644
2024-03-01 22:35:26.884649,E9:71:D6:A6:52:19,-65,1709332526.8846798
2024-03-01 22:35:27.183588,D7:AB:60:ED:B3:66,-50,1709332527.1836205
-,-,-,-
2024-03-01 22:35:27.489656,FA:A5:6E:E8:3D:9C,-58,1709332527.4896882
2024-03-01 22:35:27.887832,E9:71:D6:A6:52:19,-76,1709332527.8878624
2024-03-01 22:35:28.191552,D7:AB:60:ED:B3:66,-40,1709332528.1915853
-,-,-,-
2024-03-01 22:35:28.493085,FA:A5:6E:E8:3D:9C,-69,1709332528.4931123
2024-03-01 22:35:28.892621,E9:71:D6:A6:52:19,-69,1709332528.8926525
2024-03-01 22:35:29.198580,D7:AB:60:ED:B3:66,-52,1709332529.1986117
-,-,-,-
2024-03-01 22:35:29.495049,FA:A5:6E:E8:3D:9C,-69,1709332529.4950767
2024-03-01 22:35:29.903691,E9:71:D6:A6:52:19,-69,1709332529.9037225
2024-03-01 22:35:30.212904,D7:AB:60:ED:B3:66,-60,1709332530.2129364
-,-,-,-
2024-03-01 22:35:30.494076,FA:A5:6E:E8:3D:9C,-63,1709332530.4941044
2024-03-01 22:35:30.901610,E9:71:D6:A6:52:19,-59,1709332530.901642
2024-03-01 22:35:31.216911,D7:AB:60:ED:B3:66,-62,1709332531.2169418
-,-,-,-
2024-03-01 22:35:31.501084,FA:A5:6E:E8:3D:9C,-63,1709332531.5011158
2024-03-01 22:35:31.900671,E9:71:D6:A6:52:19,-74,1709332531.9007022
2024-03-01 22:35:32.225592,D7:AB:60:ED:B3:66,-69,1709332532.225621
-,-,-,-
