datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:33:34.686001,D7:AB:60:ED:B3:66,-59,1709332414.686021
2024-03-01 22:33:34.966891,FA:A5:6E:E8:3D:9C,-80,1709332414.9669113
2024-03-01 22:33:35.334025,E9:71:D6:A6:52:19,-70,1709332415.3340452
-,-,-,-
2024-03-01 22:33:35.695101,D7:AB:60:ED:B3:66,-59,1709332415.6951199
2024-03-01 22:33:35.969047,FA:A5:6E:E8:3D:9C,-67,1709332415.969066
2024-03-01 22:33:36.346169,E9:71:D6:A6:52:19,-73,1709332416.3461983
-,-,-,-
2024-03-01 22:33:36.975987,FA:A5:6E:E8:3D:9C,-65,1709332416.9760172
2024-03-01 22:33:37.346276,E9:71:D6:A6:52:19,-64,1709332417.3463027
2024-03-01 22:33:37.700240,D7:AB:60:ED:B3:66,-61,1709332417.70027
-,-,-,-
2024-03-01 22:33:37.980398,FA:A5:6E:E8:3D:9C,-69,1709332417.980425
2024-03-01 22:33:38.347950,E9:71:D6:A6:52:19,-57,1709332418.3479788
2024-03-01 22:33:38.707933,D7:AB:60:ED:B3:66,-67,1709332418.7079632
-,-,-,-
2024-03-01 22:33:38.990376,FA:A5:6E:E8:3D:9C,-67,1709332418.9904025
2024-03-01 22:33:39.353981,E9:71:D6:A6:52:19,-63,1709332419.3540103
2024-03-01 22:33:39.711109,D7:AB:60:ED:B3:66,-57,1709332419.7111394
-,-,-,-
2024-03-01 22:33:39.997422,FA:A5:6E:E8:3D:9C,-58,1709332419.9974482
2024-03-01 22:33:40.357473,E9:71:D6:A6:52:19,-67,1709332420.3575037
2024-03-01 22:33:40.713123,D7:AB:60:ED:B3:66,-60,1709332420.7131538
-,-,-,-
2024-03-01 22:33:41.009455,FA:A5:6E:E8:3D:9C,-56,1709332421.009482
2024-03-01 22:33:41.356919,E9:71:D6:A6:52:19,-75,1709332421.3569484
2024-03-01 22:33:41.749274,D7:AB:60:ED:B3:66,-59,1709332421.749304
-,-,-,-
2024-03-01 22:33:42.007407,FA:A5:6E:E8:3D:9C,-59,1709332422.0074346
2024-03-01 22:33:42.396386,E9:71:D6:A6:52:19,-72,1709332422.3964157
2024-03-01 22:33:42.721135,D7:AB:60:ED:B3:66,-63,1709332422.721166
-,-,-,-
2024-03-01 22:33:43.366161,E9:71:D6:A6:52:19,-76,1709332423.366192
