datetime_utc,address,rssi,timestamp_in_seconds
2024-03-02 17:57:21.230211,E4:02:B8:34:EC:F3,-63,1709402241.2302296
2024-03-02 17:57:22.068157,E9:71:D6:A6:52:19,-60,1709402242.0681748
2024-03-02 17:57:22.230271,E4:02:B8:34:EC:F3,-59,1709402242.2302887
2024-03-02 17:57:22.504647,FA:A5:6E:E8:3D:9C,-74,1709402242.5046754
-,-,-,-
2024-03-02 17:57:23.072999,E9:71:D6:A6:52:19,-66,1709402243.0730257
2024-03-02 17:57:23.508744,FA:A5:6E:E8:3D:9C,-62,1709402243.5087726
2024-03-02 17:57:24.076371,E9:71:D6:A6:52:19,-68,1709402244.0763986
2024-03-02 17:57:24.242677,E4:02:B8:34:EC:F3,-69,1709402244.2427049
-,-,-,-
2024-03-02 17:57:24.510257,FA:A5:6E:E8:3D:9C,-63,1709402244.5102854
2024-03-02 17:57:25.195456,E9:71:D6:A6:52:19,-74,1709402245.1954846
2024-03-02 17:57:25.243588,E4:02:B8:34:EC:F3,-63,1709402245.2436163
-,-,-,-
2024-03-02 17:57:25.513112,FA:A5:6E:E8:3D:9C,-64,1709402245.51314
2024-03-02 17:57:26.080202,E9:71:D6:A6:52:19,-62,1709402246.0802293
2024-03-02 17:57:26.246415,E4:02:B8:34:EC:F3,-64,1709402246.2464433
-,-,-,-
2024-03-02 17:57:26.520165,FA:A5:6E:E8:3D:9C,-68,1709402246.5201926
2024-03-02 17:57:27.086091,E9:71:D6:A6:52:19,-62,1709402247.0861187
2024-03-02 17:57:27.249698,E4:02:B8:34:EC:F3,-59,1709402247.2497256
-,-,-,-
2024-03-02 17:57:27.525106,FA:A5:6E:E8:3D:9C,-64,1709402247.5251331
2024-03-02 17:57:28.250134,E4:02:B8:34:EC:F3,-46,1709402248.250161
2024-03-02 17:57:28.531142,FA:A5:6E:E8:3D:9C,-67,1709402248.5311701
2024-03-02 17:57:29.105277,E9:71:D6:A6:52:19,-68,1709402249.1053052
-,-,-,-
2024-03-02 17:57:29.250790,E4:02:B8:34:EC:F3,-43,1709402249.2508178
2024-03-02 17:57:29.541490,FA:A5:6E:E8:3D:9C,-63,1709402249.541518
2024-03-02 17:57:30.107724,E9:71:D6:A6:52:19,-66,1709402250.107752
-,-,-,-
2024-03-02 17:57:30.439749,E4:02:B8:34:EC:F3,-68,1709402250.4397767
2024-03-02 17:57:30.545144,FA:A5:6E:E8:3D:9C,-68,1709402250.545171
2024-03-02 17:57:31.262109,E4:02:B8:34:EC:F3,-58,1709402251.2621357
2024-03-02 17:57:31.716454,FA:A5:6E:E8:3D:9C,-70,1709402251.7164826
2024-03-02 17:57:32.117022,E9:71:D6:A6:52:19,-67,1709402252.1170487
-,-,-,-
2024-03-02 17:57:32.266172,E4:02:B8:34:EC:F3,-48,1709402252.2661998
2024-03-02 17:57:32.555212,FA:A5:6E:E8:3D:9C,-68,1709402252.5552404
2024-03-02 17:57:33.124179,E9:71:D6:A6:52:19,-69,1709402253.1242065
-,-,-,-
2024-03-02 17:57:33.452880,E4:02:B8:34:EC:F3,-51,1709402253.452908
2024-03-02 17:57:33.562138,FA:A5:6E:E8:3D:9C,-67,1709402253.5621655
2024-03-02 17:57:34.129285,E9:71:D6:A6:52:19,-72,1709402254.129376
-,-,-,-
2024-03-02 17:57:34.281239,E4:02:B8:34:EC:F3,-51,1709402254.2812667
2024-03-02 17:57:34.565764,FA:A5:6E:E8:3D:9C,-69,1709402254.5657918
2024-03-02 17:57:35.131384,E9:71:D6:A6:52:19,-66,1709402255.1314118
-,-,-,-
2024-03-02 17:57:35.284335,E4:02:B8:34:EC:F3,-43,1709402255.284362
2024-03-02 17:57:35.571291,FA:A5:6E:E8:3D:9C,-62,1709402255.5713193
2024-03-02 17:57:36.137058,E9:71:D6:A6:52:19,-66,1709402256.1370854
-,-,-,-
2024-03-02 17:57:36.291733,E4:02:B8:34:EC:F3,-50,1709402256.2917604
2024-03-02 17:57:36.576289,FA:A5:6E:E8:3D:9C,-61,1709402256.5763166
2024-03-02 17:57:37.140264,E9:71:D6:A6:52:19,-64,1709402257.140292
-,-,-,-
2024-03-02 17:57:37.292673,E4:02:B8:34:EC:F3,-67,1709402257.2927015
2024-03-02 17:57:37.583177,FA:A5:6E:E8:3D:9C,-66,1709402257.5832057
2024-03-02 17:57:38.141025,E9:71:D6:A6:52:19,-72,1709402258.1410525
-,-,-,-
2024-03-02 17:57:38.296304,E4:02:B8:34:EC:F3,-52,1709402258.2963321
2024-03-02 17:57:38.584130,FA:A5:6E:E8:3D:9C,-66,1709402258.5841577
2024-03-02 17:57:39.150141,E9:71:D6:A6:52:19,-61,1709402259.1501684
-,-,-,-
2024-03-02 17:57:39.550491,E4:02:B8:34:EC:F3,-58,1709402259.5505192
2024-03-02 17:57:39.588489,FA:A5:6E:E8:3D:9C,-67,1709402259.5885158
2024-03-02 17:57:40.310109,E4:02:B8:34:EC:F3,-51,1709402260.3101368
2024-03-02 17:57:40.800089,FA:A5:6E:E8:3D:9C,-69,1709402260.8001168
2024-03-02 17:57:41.163088,E9:71:D6:A6:52:19,-66,1709402261.1631145
-,-,-,-
