datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 18:37:05.903249,E9:71:D6:A6:52:19,-65,1706974625.9032495
2024-02-03 18:37:05.903249,FA:A5:6E:E8:3D:9C,-77,1706974625.9032495
2024-02-03 18:37:05.903249,D7:AB:60:ED:B3:66,-79,1706974625.9032495
2024-02-03 18:37:09.976806,D7:AB:60:ED:B3:66,-67,1706974629.9768069
2024-02-03 18:37:09.976806,E4:02:B8:34:EC:F3,-75,1706974629.9768069
2024-02-03 18:37:09.976806,E9:71:D6:A6:52:19,-80,1706974629.9768069
2024-02-03 18:37:14.055044,D7:AB:60:ED:B3:66,-59,1706974634.0550442
2024-02-03 18:37:14.055044,E9:71:D6:A6:52:19,-78,1706974634.0550442
2024-02-03 18:37:14.055044,FA:A5:6E:E8:3D:9C,-89,1706974634.0550442
2024-02-03 18:37:18.120969,F3:B0:D4:A4:42:E0,-69,1706974638.1209695
2024-02-03 18:37:18.120969,E9:71:D6:A6:52:19,-71,1706974638.1209695
2024-02-03 18:37:18.120969,D7:AB:60:ED:B3:66,-74,1706974638.1209695
2024-02-03 18:37:24.224704,F3:B0:D4:A4:42:E0,-65,1706974644.224704
2024-02-03 18:37:24.224704,E9:71:D6:A6:52:19,-67,1706974644.224704
2024-02-03 18:37:24.224704,E4:02:B8:34:EC:F3,-77,1706974644.224704
2024-02-03 18:37:34.374884,E9:71:D6:A6:52:19,-55,1706974654.3749056
2024-02-03 18:37:34.374884,E4:02:B8:34:EC:F3,-63,1706974654.3749056
2024-02-03 18:37:34.374884,D7:AB:60:ED:B3:66,-78,1706974654.3749056
2024-02-03 18:37:46.513729,FA:A5:6E:E8:3D:9C,-78,1706974666.5137293
2024-02-03 18:37:46.513729,D7:AB:60:ED:B3:66,-83,1706974666.5137293
2024-02-03 18:37:46.513729,F3:B0:D4:A4:42:E0,-85,1706974666.5137293
2024-02-03 18:37:50.582871,E9:71:D6:A6:52:19,-58,1706974670.5828712
2024-02-03 18:37:50.582871,E4:02:B8:34:EC:F3,-81,1706974670.5828712
2024-02-03 18:37:50.582871,FA:A5:6E:E8:3D:9C,-87,1706974670.5828712
