datetime_utc,address,rssi,timestamp_in_seconds
2024-03-01 22:11:47.343403,FA:A5:6E:E8:3D:9C,-66,1709331107.3434231
2024-03-01 22:11:48.509285,D7:AB:60:ED:B3:66,-56,1709331108.509302
2024-03-01 22:11:48.933071,E9:71:D6:A6:52:19,-65,1709331108.933096
-,-,-,-
2024-03-01 22:11:49.367927,FA:A5:6E:E8:3D:9C,-72,1709331109.367952
2024-03-01 22:11:49.511864,D7:AB:60:ED:B3:66,-63,1709331109.5118887
2024-03-01 22:11:49.929814,E9:71:D6:A6:52:19,-64,1709331109.9298391
-,-,-,-
2024-03-01 22:11:50.513753,D7:AB:60:ED:B3:66,-62,1709331110.5137787
2024-03-01 22:11:51.353811,FA:A5:6E:E8:3D:9C,-66,1709331111.353835
2024-03-01 22:11:51.543315,D7:AB:60:ED:B3:66,-56,1709331111.5433393
2024-03-01 22:11:51.937483,E9:71:D6:A6:52:19,-56,1709331111.9375112
-,-,-,-
2024-03-01 22:11:52.355385,FA:A5:6E:E8:3D:9C,-68,1709331112.355413
2024-03-01 22:11:52.525755,D7:AB:60:ED:B3:66,-57,1709331112.525779
2024-03-01 22:11:52.990897,E9:71:D6:A6:52:19,-66,1709331112.990923
-,-,-,-
2024-03-01 22:11:53.359412,FA:A5:6E:E8:3D:9C,-72,1709331113.3594394
2024-03-01 22:11:53.533737,D7:AB:60:ED:B3:66,-62,1709331113.533764
2024-03-01 22:11:54.361731,FA:A5:6E:E8:3D:9C,-66,1709331114.3617556
2024-03-01 22:11:54.540794,D7:AB:60:ED:B3:66,-64,1709331114.5408187
2024-03-01 22:11:54.960813,E9:71:D6:A6:52:19,-64,1709331114.9608386
-,-,-,-
2024-03-01 22:11:55.368981,FA:A5:6E:E8:3D:9C,-65,1709331115.3690062
2024-03-01 22:11:55.548855,D7:AB:60:ED:B3:66,-63,1709331115.5488791
2024-03-01 22:11:55.967159,E9:71:D6:A6:52:19,-63,1709331115.967184
-,-,-,-
2024-03-01 22:11:56.566936,D7:AB:60:ED:B3:66,-61,1709331116.56696
2024-03-01 22:11:56.967765,E9:71:D6:A6:52:19,-58,1709331116.96779
2024-03-01 22:11:57.373172,FA:A5:6E:E8:3D:9C,-71,1709331117.3731964
-,-,-,-
2024-03-01 22:11:57.557697,D7:AB:60:ED:B3:66,-63,1709331117.5577216
2024-03-01 22:11:57.971784,E9:71:D6:A6:52:19,-64,1709331117.9718084
2024-03-01 22:11:58.418123,FA:A5:6E:E8:3D:9C,-68,1709331118.4181476
-,-,-,-
2024-03-01 22:11:58.567848,D7:AB:60:ED:B3:66,-61,1709331118.567873
2024-03-01 22:11:58.976446,E9:71:D6:A6:52:19,-58,1709331118.9764683
2024-03-01 22:11:59.382816,FA:A5:6E:E8:3D:9C,-71,1709331119.3828409
-,-,-,-
2024-03-01 22:11:59.570851,D7:AB:60:ED:B3:66,-61,1709331119.5708752
