datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:28:09.277600,D7:AB:60:ED:B3:66,-71,1706372889.2776175
2024-01-27 19:28:09.278740,FA:A5:6E:E8:3D:9C,-66,1706372889.2787573
2024-01-27 19:28:09.279061,E9:71:D6:A6:52:19,-80,1706372889.2790701
2024-01-27 19:28:14.306810,FA:A5:6E:E8:3D:9C,-60,1706372894.3068264
2024-01-27 19:28:14.307124,E9:71:D6:A6:52:19,-76,1706372894.3071334
2024-01-27 19:28:14.307292,D7:AB:60:ED:B3:66,-77,1706372894.3072994
2024-01-27 19:28:19.345249,FA:A5:6E:E8:3D:9C,-62,1706372899.345262
2024-01-27 19:28:19.345417,E9:71:D6:A6:52:19,-77,1706372899.3454218
2024-01-27 19:28:19.345477,D7:AB:60:ED:B3:66,-77,1706372899.3454797
2024-01-27 19:28:24.390943,D7:AB:60:ED:B3:66,-68,1706372904.390956
2024-01-27 19:28:24.391189,FA:A5:6E:E8:3D:9C,-61,1706372904.3911967
2024-01-27 19:28:24.391320,E9:71:D6:A6:52:19,-66,1706372904.3913262
2024-01-27 19:28:29.427710,E9:71:D6:A6:52:19,-73,1706372909.427719
2024-01-27 19:28:29.427881,D7:AB:60:ED:B3:66,-68,1706372909.4278855
2024-01-27 19:28:29.427947,FA:A5:6E:E8:3D:9C,-77,1706372909.4279504
2024-01-27 19:28:34.462251,FA:A5:6E:E8:3D:9C,-74,1706372914.4622626
2024-01-27 19:28:34.462452,D7:AB:60:ED:B3:66,-86,1706372914.4624565
2024-01-27 19:28:34.462526,E9:71:D6:A6:52:19,-77,1706372914.46253
2024-01-27 19:28:39.563044,FA:A5:6E:E8:3D:9C,-59,1706372919.5630546
2024-01-27 19:28:39.563200,E9:71:D6:A6:52:19,-72,1706372919.5632048
2024-01-27 19:28:39.563266,D7:AB:60:ED:B3:66,-65,1706372919.563269
2024-01-27 19:28:44.601129,E9:71:D6:A6:52:19,-62,1706372924.6011384
2024-01-27 19:28:44.601266,D7:AB:60:ED:B3:66,-66,1706372924.6012702
2024-01-27 19:28:44.601326,FA:A5:6E:E8:3D:9C,-62,1706372924.6013286
2024-01-27 19:28:49.647181,FA:A5:6E:E8:3D:9C,-65,1706372929.6471908
2024-01-27 19:28:49.647353,E9:71:D6:A6:52:19,-64,1706372929.647358
2024-01-27 19:28:49.647421,D7:AB:60:ED:B3:66,-66,1706372929.6474247
2024-01-27 19:28:54.685401,E9:71:D6:A6:52:19,-76,1706372934.685412
2024-01-27 19:28:54.685566,D7:AB:60:ED:B3:66,-67,1706372934.6855714
2024-01-27 19:28:54.685629,FA:A5:6E:E8:3D:9C,-71,1706372934.6856318
2024-01-27 19:28:59.734229,FA:A5:6E:E8:3D:9C,-58,1706372939.7342377
2024-01-27 19:28:59.734366,E9:71:D6:A6:52:19,-67,1706372939.7343702
2024-01-27 19:28:59.734425,D7:AB:60:ED:B3:66,-65,1706372939.7344277
2024-01-27 19:29:04.787534,FA:A5:6E:E8:3D:9C,-61,1706372944.7875457
