datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 18:59:42.011137,FA:A5:6E:E8:3D:9C,-68,1706371182.0111623
2024-01-27 18:59:42.011747,E9:71:D6:A6:52:19,-73,1706371182.011757
2024-01-27 18:59:42.011894,D7:AB:60:ED:B3:66,-74,1706371182.0119016
2024-01-27 18:59:47.025206,FA:A5:6E:E8:3D:9C,-71,1706371187.0252242
2024-01-27 18:59:47.025486,E9:71:D6:A6:52:19,-73,1706371187.0254922
2024-01-27 18:59:47.025592,D7:AB:60:ED:B3:66,-66,1706371187.0255983
2024-01-27 18:59:52.041721,E9:71:D6:A6:52:19,-79,1706371192.0417445
2024-01-27 18:59:52.042030,D7:AB:60:ED:B3:66,-70,1706371192.0420363
2024-01-27 18:59:52.042135,FA:A5:6E:E8:3D:9C,-67,1706371192.0421395
2024-01-27 18:59:57.068067,FA:A5:6E:E8:3D:9C,-70,1706371197.0680842
2024-01-27 18:59:57.068378,D7:AB:60:ED:B3:66,-61,1706371197.0683856
2024-01-27 18:59:57.068504,E9:71:D6:A6:52:19,-72,1706371197.0685086
2024-01-27 19:00:02.085834,FA:A5:6E:E8:3D:9C,-69,1706371202.085852
2024-01-27 19:00:02.086122,E9:71:D6:A6:52:19,-81,1706371202.0861294
2024-01-27 19:00:02.086243,D7:AB:60:ED:B3:66,-72,1706371202.086248
2024-01-27 19:00:07.103437,FA:A5:6E:E8:3D:9C,-70,1706371207.1034565
2024-01-27 19:00:07.103753,E9:71:D6:A6:52:19,-94,1706371207.1037605
2024-01-27 19:00:07.103882,D7:AB:60:ED:B3:66,-73,1706371207.103887
2024-01-27 19:00:12.117972,FA:A5:6E:E8:3D:9C,-70,1706371212.1179898
2024-01-27 19:00:12.118277,E9:71:D6:A6:52:19,-70,1706371212.1182847
2024-01-27 19:00:12.118420,D7:AB:60:ED:B3:66,-63,1706371212.1184254
2024-01-27 19:00:17.134876,FA:A5:6E:E8:3D:9C,-60,1706371217.134892
2024-01-27 19:00:17.135154,E9:71:D6:A6:52:19,-73,1706371217.1351597
2024-01-27 19:00:17.135265,D7:AB:60:ED:B3:66,-79,1706371217.1352696
2024-01-27 19:00:22.149148,FA:A5:6E:E8:3D:9C,-71,1706371222.1491656
2024-01-27 19:00:22.149454,E9:71:D6:A6:52:19,-81,1706371222.1494622
2024-01-27 19:00:22.149579,D7:AB:60:ED:B3:66,-74,1706371222.149584
2024-01-27 19:00:27.204885,FA:A5:6E:E8:3D:9C,-59,1706371227.2049048
2024-01-27 19:00:27.205214,D7:AB:60:ED:B3:66,-64,1706371227.2052224
2024-01-27 19:00:27.205342,E9:71:D6:A6:52:19,-69,1706371227.2053483
2024-01-27 19:00:32.219966,FA:A5:6E:E8:3D:9C,-60,1706371232.2199864
2024-01-27 19:00:32.220322,E9:71:D6:A6:52:19,-71,1706371232.2203307
2024-01-27 19:00:32.220516,D7:AB:60:ED:B3:66,-76,1706371232.220525
2024-01-27 19:00:37.234811,E9:71:D6:A6:52:19,-64,1706371237.2348287
2024-01-27 19:00:37.235106,D7:AB:60:ED:B3:66,-68,1706371237.2351143
2024-01-27 19:00:37.235247,FA:A5:6E:E8:3D:9C,-57,1706371237.2352548
2024-01-27 19:00:42.252893,FA:A5:6E:E8:3D:9C,-66,1706371242.2529123
2024-01-27 19:00:42.253251,E9:71:D6:A6:52:19,-65,1706371242.2532594
2024-01-27 19:00:42.253388,D7:AB:60:ED:B3:66,-65,1706371242.2533946
2024-01-27 19:00:47.270665,FA:A5:6E:E8:3D:9C,-56,1706371247.270683
2024-01-27 19:00:47.270939,E9:71:D6:A6:52:19,-65,1706371247.2709506
