datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 18:58:15.731013,D7:AB:60:ED:B3:66,-67,1706975895.731013
2024-02-03 18:58:15.731013,E9:71:D6:A6:52:19,-71,1706975895.731013
2024-02-03 18:58:15.731013,F3:B0:D4:A4:42:E0,-77,1706975895.731013
2024-02-03 18:58:21.809813,D7:AB:60:ED:B3:66,-60,1706975901.8098137
2024-02-03 18:58:21.809813,E9:71:D6:A6:52:19,-67,1706975901.8098137
2024-02-03 18:58:21.809813,FA:A5:6E:E8:3D:9C,-84,1706975901.8098137
2024-02-03 18:58:30.881521,D7:AB:60:ED:B3:66,-64,1706975910.881521
2024-02-03 18:58:30.881521,E9:71:D6:A6:52:19,-71,1706975910.881521
2024-02-03 18:58:30.881521,E4:02:B8:34:EC:F3,-81,1706975910.881521
2024-02-03 18:58:36.967347,F3:B0:D4:A4:42:E0,-58,1706975916.9673471
2024-02-03 18:58:36.967347,D7:AB:60:ED:B3:66,-76,1706975916.9673471
2024-02-03 18:58:36.967347,E9:71:D6:A6:52:19,-78,1706975916.9673471
2024-02-03 18:58:42.994241,E9:71:D6:A6:52:19,-63,1706975922.9942412
2024-02-03 18:58:42.994241,F3:B0:D4:A4:42:E0,-67,1706975922.9942412
2024-02-03 18:58:42.994241,D7:AB:60:ED:B3:66,-79,1706975922.9942412
2024-02-03 18:58:49.047774,F3:B0:D4:A4:42:E0,-71,1706975929.0477748
2024-02-03 18:58:49.047774,FA:A5:6E:E8:3D:9C,-75,1706975929.0477748
2024-02-03 18:58:49.047774,D7:AB:60:ED:B3:66,-75,1706975929.0477748
2024-02-03 18:58:55.073218,D7:AB:60:ED:B3:66,-75,1706975935.0732186
2024-02-03 18:58:55.073218,FA:A5:6E:E8:3D:9C,-76,1706975935.0732186
2024-02-03 18:58:55.073218,F3:B0:D4:A4:42:E0,-87,1706975935.0732186
2024-02-03 18:58:58.091477,E9:71:D6:A6:52:19,-60,1706975938.0914774
2024-02-03 18:58:58.091477,F3:B0:D4:A4:42:E0,-76,1706975938.0914774
2024-02-03 18:58:58.091477,D7:AB:60:ED:B3:66,-77,1706975938.0914774
2024-02-03 18:59:04.152950,E4:02:B8:34:EC:F3,-76,1706975944.1529508
2024-02-03 18:59:04.152950,F3:B0:D4:A4:42:E0,-81,1706975944.1529508
2024-02-03 18:59:04.152950,D7:AB:60:ED:B3:66,-81,1706975944.1529508
