datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 19:22:10.203480,D7:AB:60:ED:B3:66,-64,1706977330.2034807
2024-02-03 19:22:10.203480,F3:B0:D4:A4:42:E0,-74,1706977330.2034807
2024-02-03 19:22:10.203480,FA:A5:6E:E8:3D:9C,-94,1706977330.2034807
2024-02-03 19:22:15.277474,D7:AB:60:ED:B3:66,-63,1706977335.2774744
2024-02-03 19:22:15.277474,E9:71:D6:A6:52:19,-64,1706977335.2774744
2024-02-03 19:22:15.277474,FA:A5:6E:E8:3D:9C,-90,1706977335.2774744
2024-02-03 19:22:20.323047,E9:71:D6:A6:52:19,-76,1706977340.3230472
2024-02-03 19:22:20.323047,FA:A5:6E:E8:3D:9C,-81,1706977340.3230472
2024-02-03 19:22:20.323047,D7:AB:60:ED:B3:66,-86,1706977340.3230472
2024-02-03 19:22:25.372813,F3:B0:D4:A4:42:E0,-56,1706977345.3728132
2024-02-03 19:22:25.372813,FA:A5:6E:E8:3D:9C,-82,1706977345.3728132
2024-02-03 19:22:25.372813,E9:71:D6:A6:52:19,-84,1706977345.3728132
2024-02-03 19:22:30.402050,F3:B0:D4:A4:42:E0,-67,1706977350.4020503
2024-02-03 19:22:30.402050,E9:71:D6:A6:52:19,-80,1706977350.4020503
2024-02-03 19:22:30.402050,FA:A5:6E:E8:3D:9C,-81,1706977350.4020503
2024-02-03 19:22:35.436695,E9:71:D6:A6:52:19,-64,1706977355.4366958
2024-02-03 19:22:35.436695,FA:A5:6E:E8:3D:9C,-65,1706977355.4366958
2024-02-03 19:22:35.436695,F3:B0:D4:A4:42:E0,-70,1706977355.4366958
2024-02-03 19:22:45.497783,E4:02:B8:34:EC:F3,-56,1706977365.497783
2024-02-03 19:22:45.497783,E9:71:D6:A6:52:19,-65,1706977365.497783
2024-02-03 19:22:45.497783,F3:B0:D4:A4:42:E0,-79,1706977365.497783
