datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 18:38:14.366935,D7:AB:60:ED:B3:66,-66,1706369894.3669486
2024-01-27 18:38:14.367227,FA:A5:6E:E8:3D:9C,-66,1706369894.3672335
2024-01-27 18:38:14.367300,E9:71:D6:A6:52:19,-56,1706369894.3673031
2024-01-27 18:38:24.408146,D7:AB:60:ED:B3:66,-66,1706369904.4081552
2024-01-27 18:38:24.408304,FA:A5:6E:E8:3D:9C,-68,1706369904.4083083
2024-01-27 18:38:24.408361,E9:71:D6:A6:52:19,-56,1706369904.4083643
2024-01-27 18:38:34.482346,E9:71:D6:A6:52:19,-54,1706369914.4823565
2024-01-27 18:38:34.482502,D7:AB:60:ED:B3:66,-71,1706369914.4825068
2024-01-27 18:38:34.482566,FA:A5:6E:E8:3D:9C,-61,1706369914.482569
2024-01-27 18:38:44.531800,D7:AB:60:ED:B3:66,-68,1706369924.5318105
2024-01-27 18:38:44.531985,E9:71:D6:A6:52:19,-54,1706369924.53199
2024-01-27 18:38:44.532045,FA:A5:6E:E8:3D:9C,-61,1706369924.532048
2024-01-27 18:38:54.572905,D7:AB:60:ED:B3:66,-69,1706369934.572914
2024-01-27 18:38:54.573069,FA:A5:6E:E8:3D:9C,-69,1706369934.5730736
2024-01-27 18:38:54.573136,E9:71:D6:A6:52:19,-53,1706369934.5731394
2024-01-27 18:39:04.622765,D7:AB:60:ED:B3:66,-71,1706369944.6227746
2024-01-27 18:39:04.622919,FA:A5:6E:E8:3D:9C,-67,1706369944.6229234
2024-01-27 18:39:04.622980,E9:71:D6:A6:52:19,-66,1706369944.6229827
2024-01-27 18:39:14.709487,D7:AB:60:ED:B3:66,-84,1706369954.7094994
2024-01-27 18:39:14.709638,FA:A5:6E:E8:3D:9C,-74,1706369954.7096422
2024-01-27 18:39:14.709691,E9:71:D6:A6:52:19,-68,1706369954.7096932
2024-01-27 18:39:24.779139,D7:AB:60:ED:B3:66,-73,1706369964.7791498
2024-01-27 18:39:24.779297,FA:A5:6E:E8:3D:9C,-64,1706369964.7793012
2024-01-27 18:39:24.779349,E9:71:D6:A6:52:19,-58,1706369964.779352
2024-01-27 18:39:34.855391,D7:AB:60:ED:B3:66,-75,1706369974.8554037
2024-01-27 18:39:34.855568,E9:71:D6:A6:52:19,-63,1706369974.855573
2024-01-27 18:39:34.855626,FA:A5:6E:E8:3D:9C,-64,1706369974.8556292
2024-01-27 18:39:44.971596,D7:AB:60:ED:B3:66,-77,1706369984.971606
2024-01-27 18:39:44.971768,FA:A5:6E:E8:3D:9C,-72,1706369984.9717724
