datetime_utc,address,rssi,timestamp_in_seconds
2024-01-27 19:09:37.353165,E9:71:D6:A6:52:19,-63,1706371777.3531911
2024-01-27 19:09:37.353843,D7:AB:60:ED:B3:66,-62,1706371777.3538535
2024-01-27 19:09:37.353988,FA:A5:6E:E8:3D:9C,-69,1706371777.3539946
2024-01-27 19:09:47.369269,D7:AB:60:ED:B3:66,-58,1706371787.3692887
2024-01-27 19:09:47.369592,FA:A5:6E:E8:3D:9C,-61,1706371787.3696012
2024-01-27 19:09:47.369746,E9:71:D6:A6:52:19,-64,1706371787.3697522
2024-01-27 19:09:57.406103,E9:71:D6:A6:52:19,-63,1706371797.4061215
2024-01-27 19:09:57.406384,D7:AB:60:ED:B3:66,-59,1706371797.406389
2024-01-27 19:09:57.406488,FA:A5:6E:E8:3D:9C,-64,1706371797.406492
2024-01-27 19:10:07.441888,E9:71:D6:A6:52:19,-63,1706371807.4419065
2024-01-27 19:10:07.442200,D7:AB:60:ED:B3:66,-59,1706371807.4422083
2024-01-27 19:10:07.442318,FA:A5:6E:E8:3D:9C,-63,1706371807.4423242
2024-01-27 19:10:17.648688,E9:71:D6:A6:52:19,-63,1706371817.6487067
2024-01-27 19:10:17.649027,D7:AB:60:ED:B3:66,-59,1706371817.6490352
2024-01-27 19:10:17.649149,FA:A5:6E:E8:3D:9C,-69,1706371817.6491554
2024-01-27 19:10:27.661697,D7:AB:60:ED:B3:66,-69,1706371827.6617444
2024-01-27 19:10:27.662034,FA:A5:6E:E8:3D:9C,-62,1706371827.6620421
2024-01-27 19:10:27.662146,E9:71:D6:A6:52:19,-70,1706371827.662152
2024-01-27 19:10:37.732153,D7:AB:60:ED:B3:66,-69,1706371837.7321718
2024-01-27 19:10:37.732454,FA:A5:6E:E8:3D:9C,-62,1706371837.7324624
2024-01-27 19:10:37.732565,E9:71:D6:A6:52:19,-70,1706371837.7325711
2024-01-27 19:10:47.747572,D7:AB:60:ED:B3:66,-70,1706371847.7475898
2024-01-27 19:10:47.747881,FA:A5:6E:E8:3D:9C,-62,1706371847.7478876
2024-01-27 19:10:47.747996,E9:71:D6:A6:52:19,-70,1706371847.7480001
2024-01-27 19:10:57.760695,D7:AB:60:ED:B3:66,-63,1706371857.760713
2024-01-27 19:10:57.760998,FA:A5:6E:E8:3D:9C,-65,1706371857.7610059
2024-01-27 19:10:57.761117,E9:71:D6:A6:52:19,-85,1706371857.7611237
2024-01-27 19:11:07.777043,D7:AB:60:ED:B3:66,-62,1706371867.7770624
2024-01-27 19:11:07.777341,FA:A5:6E:E8:3D:9C,-69,1706371867.7773483
2024-01-27 19:11:07.777473,E9:71:D6:A6:52:19,-59,1706371867.7774782
2024-01-27 19:11:17.790107,D7:AB:60:ED:B3:66,-63,1706371877.7901258
2024-01-27 19:11:17.790400,FA:A5:6E:E8:3D:9C,-68,1706371877.790406
2024-01-27 19:11:17.790515,E9:71:D6:A6:52:19,-87,1706371877.7905195
