datetime_utc,address,rssi,timestamp_in_seconds
2024-02-03 18:55:27.533287,F3:B0:D4:A4:42:E0,-63,1706975727.5332875
2024-02-03 18:55:27.533287,E9:71:D6:A6:52:19,-66,1706975727.5332875
2024-02-03 18:55:27.533287,E4:02:B8:34:EC:F3,-86,1706975727.5332875
2024-02-03 18:55:39.673343,F3:B0:D4:A4:42:E0,-58,1706975739.6733432
2024-02-03 18:55:39.673343,FA:A5:6E:E8:3D:9C,-74,1706975739.6733432
2024-02-03 18:55:39.673343,E4:02:B8:34:EC:F3,-92,1706975739.6733432
2024-02-03 18:55:45.790491,F3:B0:D4:A4:42:E0,-60,1706975745.7904916
2024-02-03 18:55:45.790491,E9:71:D6:A6:52:19,-77,1706975745.7904916
2024-02-03 18:55:45.790491,E4:02:B8:34:EC:F3,-88,1706975745.7904916
2024-02-03 18:55:51.854094,F3:B0:D4:A4:42:E0,-64,1706975751.8540943
2024-02-03 18:55:51.854094,FA:A5:6E:E8:3D:9C,-68,1706975751.8540943
2024-02-03 18:55:51.854094,D7:AB:60:ED:B3:66,-77,1706975751.8540943
2024-02-03 18:55:57.865595,E9:71:D6:A6:52:19,-65,1706975757.8655949
2024-02-03 18:55:57.865595,FA:A5:6E:E8:3D:9C,-69,1706975757.8655949
2024-02-03 18:55:57.865595,D7:AB:60:ED:B3:66,-82,1706975757.8655949
2024-02-03 18:56:03.919042,E4:02:B8:34:EC:F3,-61,1706975763.9190428
2024-02-03 18:56:03.919042,E9:71:D6:A6:52:19,-64,1706975763.9190428
2024-02-03 18:56:03.919042,F3:B0:D4:A4:42:E0,-75,1706975763.9190428
2024-02-03 18:56:06.955491,F3:B0:D4:A4:42:E0,-76,1706975766.9554915
2024-02-03 18:56:06.955491,D7:AB:60:ED:B3:66,-77,1706975766.9554915
2024-02-03 18:56:06.955491,FA:A5:6E:E8:3D:9C,-87,1706975766.9554915
2024-02-03 18:56:13.035169,E9:71:D6:A6:52:19,-57,1706975773.0351696
2024-02-03 18:56:13.035169,E4:02:B8:34:EC:F3,-64,1706975773.0351696
2024-02-03 18:56:13.035169,F3:B0:D4:A4:42:E0,-78,1706975773.0351696
2024-02-03 18:56:19.105996,D7:AB:60:ED:B3:66,-70,1706975779.1059964
2024-02-03 18:56:19.105996,F3:B0:D4:A4:42:E0,-75,1706975779.1059964
2024-02-03 18:56:19.105996,FA:A5:6E:E8:3D:9C,-91,1706975779.1059964
